timestamp,temperatura_c,umidade_pct,vibracao_digital,luminosidade_analogica,label_true,cluster_id,severity
2024-01-01 18:21:00,27.142819033633906,83.02420585741447,0,3942,alerta,3,critico
2024-01-01 18:22:00,24.940760058571662,68.0453814397944,0,3608,alerta,3,critico
2024-01-01 18:23:00,19.383121019538716,57.70941110577021,0,2092,bom,0,bom
2024-01-01 18:24:00,33.57597419905853,4.598189238933125,0,3744,critico,2,alerta
2024-01-01 18:25:00,28.854824799272325,76.58248189404397,0,3721,alerta,3,critico
2024-01-01 18:26:00,40.67994436577468,16.240370050439797,0,4095,critico,2,alerta
2024-01-01 18:27:00,34.611609265344214,2.766153760442453,0,4095,critico,2,alerta
2024-01-01 18:28:00,22.626207938113023,71.09764848730387,0,1229,bom,0,bom
2024-01-01 18:29:00,23.896809714007052,50.008670428160805,0,622,bom,0,bom
2024-01-01 18:30:00,30.06099119982194,80.43606256542365,0,3734,alerta,3,critico
2024-01-01 18:31:00,21.908013481256727,53.04226218206975,1,1667,bom,4,critico+
2024-01-01 18:32:00,28.34382457048486,74.86636032819321,0,3370,alerta,3,critico
2024-01-01 18:33:00,21.435681844324805,73.7023436582968,0,1304,bom,0,bom
2024-01-01 18:34:00,29.928811272961944,83.92300316074915,0,4095,alerta,3,critico
2024-01-01 18:35:00,19.81776627211332,37.925252529991695,0,1789,bom,0,bom
2024-01-01 18:36:00,29.29558131633362,77.9346860174583,1,3574,alerta,4,critico+
2024-01-01 18:37:00,28.96128734009342,16.124205174828592,1,4095,critico,1,critico++
2024-01-01 18:38:00,41.90781312964,9.513378553546088,0,4095,critico,2,alerta
2024-01-01 18:39:00,23.49323542441798,63.45783977836351,0,2341,bom,0,bom
2024-01-01 18:40:00,21.511452834889408,72.44917206646963,0,1867,bom,0,bom
2024-01-01 18:41:00,21.860052025519764,48.30214300984248,0,1384,bom,0,bom
2024-01-01 18:42:00,36.05586151583401,17.812833512213597,1,3921,critico,1,critico++
2024-01-01 18:43:00,22.000126589637123,53.62796991508489,0,0,bom,0,bom
2024-01-01 18:44:00,18.380829503605764,67.7543865493999,0,1559,bom,0,bom
2024-01-01 18:45:00,22.72774166881861,48.03016841210735,0,1100,bom,0,bom
2024-01-01 18:46:00,22.39557580653478,54.33299949090246,0,2364,bom,0,bom
2024-01-01 18:47:00,28.385978337934084,78.17132090128999,0,3868,alerta,3,critico
2024-01-01 18:48:00,24.59102532124628,56.79661111498583,0,1803,bom,0,bom
2024-01-01 18:49:00,22.101869753754,51.45681513315366,1,1078,bom,4,critico+
2024-01-01 18:50:00,31.476806846702928,88.61767541571118,0,4095,alerta,3,critico
2024-01-01 18:51:00,23.190020852799886,56.10062990405336,0,1779,bom,0,bom
2024-01-01 18:52:00,26.29240704782254,75.29880020713162,0,3611,alerta,3,critico
2024-01-01 18:53:00,20.750444915805986,46.04352242860272,0,2706,bom,0,bom
2024-01-01 18:54:00,23.26319043870645,46.667595582821406,0,2058,bom,0,bom
2024-01-01 18:55:00,21.953751228873724,53.692693056369535,0,1778,bom,0,bom
2024-01-01 18:56:00,22.834112910734728,61.04161262631749,0,2097,bom,0,bom
2024-01-01 18:57:00,19.804836997244497,64.15772624815938,0,1706,bom,0,bom
2024-01-01 18:58:00,19.746244815938653,51.95710368393806,0,2402,bom,0,bom
2024-01-01 18:59:00,24.40934677982808,75.18844072547905,0,3550,alerta,3,critico
2024-01-01 19:00:00,21.620677830523253,56.8933977027714,0,2200,bom,0,bom
2024-01-01 19:01:00,21.783958509917987,58.39585791208707,1,1738,bom,4,critico+
2024-01-01 19:02:00,35.63766395309239,18.544329394047264,0,4095,critico,2,alerta
2024-01-01 19:03:00,22.00448993679993,49.01131482963997,0,1670,bom,0,bom
2024-01-01 19:04:00,21.51060699246544,52.695534211486944,0,1572,bom,0,bom
2024-01-01 19:05:00,20.52250760841334,44.1551997655903,0,2777,bom,0,bom
2024-01-01 19:06:00,22.83117475198614,57.345296572761896,0,2485,bom,0,bom
2024-01-01 19:07:00,20.062176597652464,57.92949352185269,0,2395,bom,0,bom
2024-01-01 19:08:00,27.372396353105877,80.02053618732532,1,3737,alerta,4,critico+
2024-01-01 19:09:00,23.6637547172382,47.83446566810076,0,1694,bom,0,bom
2024-01-01 19:10:00,27.55296621335292,73.42903684118552,0,3545,alerta,3,critico
2024-01-01 19:11:00,29.620660940977025,86.01854224448054,0,3995,alerta,3,critico
2024-01-01 19:12:00,21.551102944172115,54.24236663173919,0,1439,bom,0,bom
2024-01-01 19:13:00,20.64178141695991,47.46984828948337,0,2437,bom,0,bom
2024-01-01 19:14:00,24.884419291099867,43.90077637779821,0,2319,bom,0,bom
2024-01-01 19:15:00,19.98673725044364,52.203157408881,0,1811,bom,0,bom
2024-01-01 19:16:00,20.87236622827975,54.64560320860106,1,1760,bom,4,critico+
2024-01-01 19:17:00,28.157167055637263,68.33090607015245,0,4095,alerta,3,critico
2024-01-01 19:18:00,24.347077032504856,61.99771813910392,0,2787,bom,0,bom
2024-01-01 19:19:00,21.71511423846661,48.11828650639208,0,1316,bom,0,bom
2024-01-01 19:20:00,24.303633987993987,52.97087069167591,0,1197,bom,0,bom
2024-01-01 19:21:00,22.548045613095653,66.10202681671907,0,1780,bom,0,bom
2024-01-01 19:22:00,29.866861513624244,89.88093794691062,0,3990,alerta,3,critico
2024-01-01 19:23:00,22.672486098959737,45.88645800885547,0,1371,bom,0,bom
2024-01-01 19:24:00,17.699417569325885,44.51372157226268,0,1298,bom,0,bom
2024-01-01 19:25:00,26.83525490547779,78.79145799934754,0,3612,alerta,3,critico
2024-01-01 19:26:00,25.503603317738303,76.65468847155503,0,3488,alerta,3,critico
2024-01-01 19:27:00,22.159526599351278,73.08941805320433,0,4095,alerta,3,critico
2024-01-01 19:28:00,26.09745391318427,81.15412010540079,0,4095,alerta,3,critico
2024-01-01 19:29:00,22.672149045904305,52.517887169240495,0,2410,bom,0,bom
2024-01-01 19:30:00,34.350820084335105,17.78246945738064,0,4095,critico,2,alerta
2024-01-01 19:31:00,20.446519370761283,56.71759706296733,0,2012,bom,0,bom
2024-01-01 19:32:00,23.19375798282966,51.343112979982834,0,1679,bom,0,bom
2024-01-01 19:33:00,28.869855572054707,77.7103760737411,0,3864,alerta,3,critico
2024-01-01 19:34:00,22.08741149640317,58.79536700006979,0,1457,bom,0,bom
2024-01-01 19:35:00,22.986832015649767,62.459796223040335,0,1256,bom,0,bom
2024-01-01 19:36:00,24.36665230739783,41.992301365212256,0,1631,bom,0,bom
2024-01-01 19:37:00,32.78804524870288,1.3183027494264827,1,4095,critico,1,critico++
2024-01-01 19:38:00,21.7682057768968,59.51190888388786,0,1466,bom,0,bom
2024-01-01 19:39:00,34.15645364675089,20.66986841324746,0,3868,critico,2,alerta
2024-01-01 19:40:00,21.251056602191277,52.99543704894377,0,1837,bom,0,bom
2024-01-01 19:41:00,19.836551296660883,50.099411792478776,1,1453,bom,4,critico+
2024-01-01 19:42:00,21.77883626512275,60.84763895731562,0,1518,bom,0,bom
2024-01-01 19:43:00,41.47073667713915,6.856683634757253,1,4095,critico,1,critico++
2024-01-01 19:44:00,35.47178461450802,6.986090053823792,1,4095,critico,1,critico++
2024-01-01 19:45:00,21.48582077370343,58.44607838356626,0,2150,bom,0,bom
2024-01-01 19:46:00,40.00287424035462,29.70518811812856,1,4095,critico,1,critico++
2024-01-01 19:47:00,24.6777526031082,57.72326313303634,0,1872,bom,0,bom
2024-01-01 19:48:00,21.14282617120489,56.257526765460376,0,3085,bom,0,bom
2024-01-01 19:49:00,41.09889106169842,13.599170228834804,1,3751,critico,1,critico++
2024-01-01 19:50:00,27.87728242452525,75.0031812451986,0,4095,alerta,3,critico
2024-01-01 19:51:00,22.65863001839437,58.47440124038512,0,2061,bom,0,bom
2024-01-01 19:52:00,23.060274461348577,65.51420476290191,0,1826,bom,0,bom
2024-01-01 19:53:00,26.703531027937924,78.33236944465389,0,3800,alerta,3,critico
2024-01-01 19:54:00,25.44938363955598,50.46778400064336,0,1923,bom,0,bom
2024-01-01 19:55:00,21.498315741466183,64.80617302219076,0,2301,bom,0,bom
2024-01-01 19:56:00,22.078700197534367,51.72416580672996,0,806,bom,0,bom
2024-01-01 19:57:00,20.759942429624655,62.634619552616925,0,1201,bom,0,bom
2024-01-01 19:58:00,22.87398286298156,49.41292649571616,0,1958,bom,0,bom
2024-01-01 19:59:00,25.99278510706091,85.34046454162979,0,3878,alerta,3,critico
2024-01-01 20:00:00,20.660304067622707,58.49851673007059,0,3022,bom,0,bom
2024-01-01 20:01:00,37.55299216876261,9.533872734475809,1,4095,critico,1,critico++
2024-01-01 20:02:00,24.32782018018373,54.49600985292148,0,1728,bom,0,bom
2024-01-01 20:03:00,22.10487937149224,57.11580752939823,0,2014,bom,0,bom
2024-01-01 20:04:00,31.59436407696689,74.45993844645828,0,3683,alerta,3,critico
2024-01-01 20:05:00,26.93590167529207,70.98490210176837,0,3598,alerta,3,critico
2024-01-01 20:06:00,22.383860275156334,58.35783371418271,0,1623,bom,0,bom
2024-01-01 20:07:00,32.29552453107549,71.66384465566422,0,3760,alerta,3,critico
2024-01-01 20:08:00,21.57580637627865,61.77407770745632,0,2307,bom,0,bom
2024-01-01 20:09:00,23.69086181045205,54.95018201410039,0,1953,bom,0,bom
2024-01-01 20:10:00,22.09450355250205,58.39638762034395,0,2232,bom,0,bom
2024-01-01 20:11:00,21.52134010448365,60.79020959734856,0,2134,bom,0,bom
2024-01-01 20:12:00,27.63458004206654,28.074270749375135,0,4095,critico,2,alerta
2024-01-01 20:13:00,23.18620918253512,58.4728449566215,0,1888,bom,0,bom
2024-01-01 20:14:00,25.64885380992811,69.49245716944601,0,4059,alerta,3,critico
2024-01-01 20:15:00,20.05529150788786,51.9605969671878,0,2625,bom,0,bom
2024-01-01 20:16:00,38.65739954631346,11.229644967756805,0,4095,critico,2,alerta
2024-01-01 20:17:00,29.080330403642797,71.84284352404877,0,3303,alerta,3,critico
2024-01-01 20:18:00,37.08926630989907,10.800261216805936,1,4095,critico,1,critico++
2024-01-01 20:19:00,22.78592643128901,55.09265670961169,0,2007,bom,0,bom
2024-01-01 20:20:00,19.64923436412183,49.07728504675868,0,1603,bom,0,bom
2024-01-01 20:21:00,22.43232859463549,39.63371377434454,0,2998,bom,0,bom
2024-01-01 20:22:00,19.59661068841161,41.96260673162644,0,2182,bom,0,bom
2024-01-01 20:23:00,27.300402333447607,67.26507806802891,0,3790,alerta,3,critico
2024-01-01 20:24:00,30.98125408418074,69.7562468992627,0,4095,alerta,3,critico
2024-01-01 20:25:00,22.06983620999179,54.19265503634865,1,1008,bom,4,critico+
2024-01-01 20:26:00,37.1727910370159,18.45408806280228,0,4003,critico,2,alerta
2024-01-01 20:27:00,22.44462700121299,54.73925523213512,0,2612,bom,0,bom
2024-01-01 20:28:00,22.264860037680567,55.90950897916252,0,1993,bom,0,bom
2024-01-01 20:29:00,24.36877825447245,61.8518893886604,1,1789,bom,4,critico+
2024-01-01 20:30:00,28.59980056381908,10.555462428587834,1,4095,critico,1,critico++
2024-01-01 20:31:00,21.974798263743565,55.27785468618293,0,1524,bom,0,bom
2024-01-01 20:32:00,25.14399812533816,61.72765440284152,0,1999,bom,0,bom
2024-01-01 20:33:00,22.099818723788808,55.438888122657,0,1635,bom,0,bom
2024-01-01 20:34:00,24.58115474674897,59.05497379924653,0,2684,bom,0,bom
2024-01-01 20:35:00,27.13091580797534,75.59803324528102,0,4025,alerta,3,critico
2024-01-01 20:36:00,21.691843663198554,46.87361630529283,0,1729,bom,0,bom
2024-01-01 20:37:00,24.809702920752155,70.22936818512153,0,4034,alerta,3,critico
2024-01-01 20:38:00,18.80193057890304,46.4045911451571,0,1553,bom,0,bom
2024-01-01 20:39:00,22.268913452434475,62.188340224244335,0,1307,bom,0,bom
2024-01-01 20:40:00,24.289300997911607,75.17834797097413,0,3698,alerta,3,critico
2024-01-01 20:41:00,38.64114181276925,28.96276015041974,1,4036,critico,1,critico++
2024-01-01 20:42:00,21.788518153833373,64.686042528351,0,2643,bom,0,bom
2024-01-01 20:43:00,35.65291819548892,8.260448360554365,1,4095,critico,1,critico++
2024-01-01 20:44:00,32.942125871388654,9.99590606611028,0,3926,critico,2,alerta
2024-01-01 20:45:00,19.3602764384568,48.39788052941427,0,1469,bom,0,bom
2024-01-01 20:46:00,21.205760936404296,33.66657204253072,0,1606,bom,0,bom
2024-01-01 20:47:00,23.04200591744261,52.600087429631145,0,2491,bom,0,bom
2024-01-01 20:48:00,22.822192569463294,59.53329784053693,0,2343,bom,0,bom
2024-01-01 20:49:00,28.57349486380846,77.4104896788287,0,3522,alerta,3,critico
2024-01-01 20:50:00,36.8796488667624,9.241914680394768,0,4095,critico,2,alerta
2024-01-01 20:51:00,31.499285300049785,19.22085211911406,0,4095,critico,2,alerta
2024-01-01 20:52:00,22.481274469486912,48.67284497293387,0,1697,bom,0,bom
2024-01-01 20:53:00,35.39886377593036,12.410712040050898,0,4095,critico,2,alerta
2024-01-01 20:54:00,20.92918776394528,57.29422528966364,0,1973,bom,0,bom
2024-01-01 20:55:00,20.60651624930413,65.56909478184221,0,1488,bom,0,bom
2024-01-01 20:56:00,26.207425950525412,77.41950822359328,0,3235,alerta,3,critico
2024-01-01 20:57:00,22.373554183460413,59.94178822689172,0,3404,bom,3,critico
2024-01-01 20:58:00,21.693895727427343,52.856585447199166,0,2241,bom,0,bom
2024-01-01 20:59:00,18.24745023376052,64.00789583851852,0,1373,bom,0,bom
2024-01-01 21:00:00,23.64878733332172,61.48799139503579,0,2383,bom,0,bom
2024-01-01 21:01:00,20.309518134698703,48.86758375122595,0,2029,bom,0,bom
2024-01-01 21:02:00,27.77857343450016,68.23920985344036,1,4008,alerta,4,critico+
2024-01-01 21:03:00,21.27374584999963,54.928627190624674,0,1628,bom,0,bom
2024-01-01 21:04:00,27.197749551364552,72.19006576011505,0,4086,alerta,3,critico
2024-01-01 21:05:00,22.405096292362565,78.44235873990775,0,4070,alerta,3,critico
2024-01-01 21:06:00,20.732432008046278,51.19352036953094,0,1282,bom,0,bom
2024-01-01 21:07:00,27.684971182182498,79.23020398446002,0,4095,alerta,3,critico
2024-01-01 21:08:00,24.7538988331148,88.08825476327122,0,3484,alerta,3,critico
2024-01-01 21:09:00,29.14849022622605,70.55684753249822,0,4095,alerta,3,critico
2024-01-01 21:10:00,32.37657530112162,14.466214888137335,1,4095,critico,1,critico++
2024-01-01 21:11:00,30.058025979974214,7.36057237954367,1,3845,critico,1,critico++
2024-01-01 21:12:00,25.139752463395894,53.16906669253519,0,2559,bom,0,bom
2024-01-01 21:13:00,20.30006917899478,51.06735419532088,0,2943,bom,0,bom
2024-01-01 21:14:00,23.523272824724398,51.17096695408504,0,2083,bom,0,bom
2024-01-01 21:15:00,19.68456219621688,55.99159688173718,0,2660,bom,0,bom
2024-01-01 21:16:00,23.052930439331902,56.21104997756558,0,2358,bom,0,bom
2024-01-01 21:17:00,20.39180046785971,51.38090042531948,0,1058,bom,0,bom
2024-01-01 21:18:00,25.137006322946345,78.9646332384956,0,4018,alerta,3,critico
2024-01-01 21:19:00,25.787504804272828,77.74238948506118,0,4095,alerta,3,critico
2024-01-01 21:20:00,24.045793344720863,51.56844494972857,0,2368,bom,0,bom
2024-01-01 21:21:00,23.54939339172209,71.80444199447135,0,3999,alerta,3,critico
2024-01-01 21:22:00,29.349764664614145,88.47341655203513,0,3667,alerta,3,critico
2024-01-01 21:23:00,39.46639214331245,26.39055077555529,1,4095,critico,1,critico++
2024-01-01 21:24:00,36.43582195547567,29.72412729794064,0,4095,critico,2,alerta
2024-01-01 21:25:00,26.48764433409591,75.27816045749823,0,3506,alerta,3,critico
2024-01-01 21:26:00,21.276651281945615,52.78947359691496,0,1783,bom,0,bom
2024-01-01 21:27:00,22.75987473128538,53.92176678396893,0,2419,bom,0,bom
2024-01-01 21:28:00,21.926922397104825,62.85874778194617,0,1138,bom,0,bom
2024-01-01 21:29:00,21.71849351360732,56.018603637349166,0,1155,bom,0,bom
2024-01-01 21:30:00,24.24646447204804,88.12756198121626,0,3630,alerta,3,critico
2024-01-01 21:31:00,24.182568364406062,39.46368018963863,0,2191,bom,0,bom
2024-01-01 21:32:00,22.54680173354989,42.67097416750219,0,1115,bom,0,bom
2024-01-01 21:33:00,22.718313307780694,57.75260843889379,1,1219,bom,4,critico+
2024-01-01 21:34:00,18.99471656190023,58.55409916146777,0,870,bom,0,bom
2024-01-01 21:35:00,20.58920467674817,57.69306320209664,0,2234,bom,0,bom
2024-01-01 21:36:00,38.655783401449455,5.96223972547959,0,4095,critico,2,alerta
2024-01-01 21:37:00,36.4061316850199,17.78975780391579,1,4095,critico,1,critico++
2024-01-01 21:38:00,22.65945490902549,54.147363431626665,0,2060,bom,0,bom
2024-01-01 21:39:00,21.99231719991989,51.28424720309247,0,1923,bom,0,bom
2024-01-01 21:40:00,20.13736670668241,53.9140879732732,0,1235,bom,0,bom
2024-01-01 21:41:00,20.166438531190146,41.27408081071327,0,2324,bom,0,bom
2024-01-01 21:42:00,24.443405421435987,53.10722140533191,0,1476,bom,0,bom
2024-01-01 21:43:00,37.55589936565897,31.28814569736922,0,3989,critico,2,alerta
2024-01-01 21:44:00,22.58924120238988,56.941026718475925,0,1343,bom,0,bom
2024-01-01 21:45:00,22.092874725519938,62.98568952552967,0,1883,bom,0,bom
2024-01-01 21:46:00,20.17178040936456,47.223482333489954,0,2054,bom,0,bom
2024-01-01 21:47:00,22.549797110855845,62.99036537672252,0,1781,bom,0,bom
2024-01-01 21:48:00,21.42429861143838,54.71760329426191,0,1179,bom,0,bom
2024-01-01 21:49:00,37.85731579682715,15.554526007529008,0,4015,critico,2,alerta
2024-01-01 21:50:00,22.766832721821302,58.288774462434766,0,1479,bom,0,bom
2024-01-01 21:51:00,22.319560647823565,82.9230282448943,0,3985,alerta,3,critico
2024-01-01 21:52:00,21.52570344312822,56.47374269552473,0,1583,bom,0,bom
2024-01-01 21:53:00,19.93541875138308,51.87049185692495,0,2327,bom,0,bom
2024-01-01 21:54:00,26.51024106251756,77.81352991104632,0,3307,alerta,3,critico
2024-01-01 21:55:00,20.803175854572256,53.675280124021256,0,1637,bom,0,bom
2024-01-01 21:56:00,24.607542332904718,81.77294677753503,0,3683,alerta,3,critico
2024-01-01 21:57:00,21.427393159002506,55.71013201455035,0,1135,bom,0,bom
2024-01-01 21:58:00,30.72409522697656,87.26374182727565,0,3956,alerta,3,critico
2024-01-01 21:59:00,29.79158164040402,82.65287391464706,0,3826,alerta,3,critico
2024-01-01 22:00:00,21.722706454682108,40.24617428669918,0,1674,bom,0,bom
2024-01-01 22:01:00,22.43684712527107,59.38976720104416,0,2692,bom,0,bom
2024-01-01 22:02:00,23.213681966485368,47.8629084428279,0,1681,bom,0,bom
2024-01-01 22:03:00,26.43769928123502,57.61803164605635,0,4095,alerta,3,critico
2024-01-01 22:04:00,28.62696894938312,12.863435692935289,0,3988,critico,2,alerta
2024-01-01 22:05:00,27.675737366769575,77.1870939556371,0,3747,alerta,3,critico
2024-01-01 22:06:00,22.92522129953467,53.853651271144585,0,1882,bom,0,bom
2024-01-01 22:07:00,29.25873285804077,10.936206102067866,0,4095,critico,2,alerta
2024-01-01 22:08:00,20.24204261064881,50.16919121193638,0,1783,bom,0,bom
2024-01-01 22:09:00,23.46049526701613,48.96039986298711,0,1864,bom,0,bom
2024-01-01 22:10:00,22.19541178220933,61.3564399046259,0,1596,bom,0,bom
2024-01-01 22:11:00,29.400177409804,73.72296713744598,0,3653,alerta,3,critico
2024-01-01 22:12:00,23.86742106796967,42.7046629547758,0,2575,bom,0,bom
2024-01-01 22:13:00,32.21958810909828,13.812223452744272,1,3762,critico,1,critico++
2024-01-01 22:14:00,19.885045445374185,42.91375323213355,0,2183,bom,0,bom
2024-01-01 22:15:00,23.719999963555523,78.59795324532215,0,3046,alerta,3,critico
2024-01-01 22:16:00,31.48289582088055,19.432289757716195,0,4010,critico,2,alerta
2024-01-01 22:17:00,26.03259350673642,71.4971794664633,0,3775,alerta,3,critico
2024-01-01 22:18:00,28.58877611130083,72.47493092396836,0,3994,alerta,3,critico
2024-01-01 22:19:00,21.979876319612785,53.75765759034489,0,1681,bom,0,bom
2024-01-01 22:20:00,26.784891950816416,22.95013684045024,1,4095,critico,1,critico++
2024-01-01 22:21:00,22.49960555892738,62.59210474024692,0,1936,bom,0,bom
2024-01-01 22:22:00,27.431267970962686,85.82821317753566,0,3823,alerta,3,critico
2024-01-01 22:23:00,22.938385590951004,64.97730260429213,0,1505,bom,0,bom
2024-01-01 22:24:00,36.730545422245065,13.515948814482234,0,4030,critico,2,alerta
2024-01-01 22:25:00,22.22476362098092,54.57287854280114,0,1001,bom,0,bom
2024-01-01 22:26:00,21.66185282615785,57.80216935816771,0,1825,bom,0,bom
2024-01-01 22:27:00,20.27975187674884,48.50173108447681,0,1088,bom,0,bom
2024-01-01 22:28:00,24.21016535352157,75.6020057390227,0,3636,alerta,3,critico
2024-01-01 22:29:00,34.0846152101849,20.305731117634263,1,4095,critico,1,critico++
2024-01-01 22:30:00,22.16182066651455,69.84800381843567,0,909,bom,0,bom
2024-01-01 22:31:00,17.604108436220837,51.71094325546299,0,2848,bom,0,bom
2024-01-01 22:32:00,22.96148607909246,50.62063125519023,0,1911,bom,0,bom
2024-01-01 22:33:00,33.12237899558443,10.494183384436832,0,4095,critico,2,alerta
2024-01-01 22:34:00,20.176163613843805,50.89439044356025,0,1945,bom,0,bom
2024-01-01 22:35:00,28.68038744550177,66.2069660629266,1,3893,alerta,4,critico+
2024-01-01 22:36:00,23.186202581768484,55.74973521006631,0,2188,bom,0,bom
2024-01-01 22:37:00,36.54609075103318,18.668573505447693,0,3929,critico,2,alerta
2024-01-01 22:38:00,18.80620316619997,49.51100394570714,0,1562,bom,0,bom
2024-01-01 22:39:00,20.420652233944075,51.41557006476611,1,1943,bom,4,critico+
2024-01-01 22:40:00,21.498814838948785,59.37972900117308,0,1193,bom,0,bom
